timestamp,temperature,humidity
20/11/2024 16:29:29,8.4,86.23
20/11/2024 16:29:40,8.4,86.2
20/11/2024 16:29:49,8.37,86.21
20/11/2024 16:29:59,8.38,86.25
20/11/2024 16:30:10,8.43,86.22
20/11/2024 16:30:19,8.38,86.21
20/11/2024 16:30:29,8.37,86.25
20/11/2024 16:30:40,8.4,86.29
20/11/2024 16:30:49,8.37,86.35
20/11/2024 16:30:59,8.4,86.39
20/11/2024 16:31:10,8.41,86.38
20/11/2024 16:31:19,8.4,86.35
20/11/2024 16:31:29,8.4,86.26
20/11/2024 16:31:40,8.41,86.22
20/11/2024 16:31:49,8.38,86.25
20/11/2024 16:32:00,8.4,86.27
20/11/2024 16:32:10,8.38,86.31
20/11/2024 16:32:19,8.41,86.26
20/11/2024 16:32:30,8.38,86.25
20/11/2024 16:32:40,8.4,86.21
20/11/2024 16:32:49,8.38,86.21
20/11/2024 16:33:00,8.38,86.19
20/11/2024 16:33:10,8.38,86.17
20/11/2024 16:33:19,8.4,86.2
20/11/2024 16:33:30,8.38,86.13
20/11/2024 16:33:39,8.38,86.05
20/11/2024 16:33:49,8.38,86.0
20/11/2024 16:34:00,8.38,86.01
20/11/2024 16:34:09,8.38,85.98
20/11/2024 16:34:20,8.37,86.0
20/11/2024 16:34:30,8.38,85.99
20/11/2024 16:34:39,8.37,86.02
20/11/2024 16:34:50,8.38,86.06
20/11/2024 16:35:00,8.37,86.07
20/11/2024 16:35:09,8.37,86.14
20/11/2024 16:35:20,8.36,86.15
20/11/2024 16:35:30,8.37,86.17
20/11/2024 16:35:39,8.34,86.16
20/11/2024 16:35:50,8.36,86.19
20/11/2024 16:36:00,8.37,86.18
20/11/2024 16:36:09,8.36,86.2
20/11/2024 16:36:20,8.38,86.25
20/11/2024 16:36:30,8.36,86.23
20/11/2024 16:36:40,8.37,86.23
20/11/2024 16:36:50,8.36,86.14
20/11/2024 16:36:59,8.36,86.16
20/11/2024 16:37:10,8.36,86.21
20/11/2024 16:37:20,8.36,86.22
20/11/2024 16:37:29,8.36,86.25
20/11/2024 16:37:40,8.36,86.24
20/11/2024 16:37:50,8.37,86.28
20/11/2024 16:37:59,8.34,86.27
20/11/2024 16:38:10,8.34,86.23
20/11/2024 16:38:20,8.36,86.23
20/11/2024 16:38:29,8.34,86.25
20/11/2024 16:38:40,8.33,86.29
20/11/2024 16:38:50,8.34,86.32
20/11/2024 16:39:00,8.34,86.31
20/11/2024 16:39:10,8.33,86.32
20/11/2024 16:39:20,8.34,86.3
20/11/2024 16:39:30,8.33,86.3
20/11/2024 16:39:40,8.33,86.28
20/11/2024 16:39:50,8.33,86.28
20/11/2024 16:40:00,8.36,86.22
20/11/2024 16:40:10,8.31,86.18
20/11/2024 16:40:19,8.34,86.16
20/11/2024 16:40:30,8.34,86.16
20/11/2024 16:40:40,8.33,86.16
20/11/2024 16:40:50,8.33,86.19
20/11/2024 16:41:00,8.31,86.18
20/11/2024 16:41:10,8.33,86.18
20/11/2024 16:41:20,8.33,86.13
20/11/2024 16:41:30,8.34,86.15
20/11/2024 16:41:40,8.3,86.22
20/11/2024 16:41:50,8.3,86.14
20/11/2024 16:42:00,8.31,86.03
20/11/2024 16:42:10,8.33,86.01
20/11/2024 16:42:20,8.28,86.0
20/11/2024 16:42:30,8.28,85.96
20/11/2024 16:42:40,8.3,85.96
20/11/2024 16:42:50,8.33,85.99
20/11/2024 16:43:00,8.28,86.02
20/11/2024 16:43:11,8.3,86.02
20/11/2024 16:43:20,8.3,85.94
20/11/2024 16:43:30,8.28,85.89
20/11/2024 16:43:41,8.27,85.83
20/11/2024 16:43:50,8.3,85.82
20/11/2024 16:44:00,8.3,85.82
20/11/2024 16:44:10,8.27,85.76
20/11/2024 16:44:20,8.3,85.75
20/11/2024 16:44:30,8.27,85.72
20/11/2024 16:44:40,8.3,85.75
20/11/2024 16:44:50,8.3,85.7
20/11/2024 16:45:01,8.28,85.67
20/11/2024 16:45:10,8.3,85.69
20/11/2024 16:45:20,8.26,85.62
20/11/2024 16:45:31,8.26,85.62
20/11/2024 16:45:40,8.28,85.63
20/11/2024 16:45:50,8.27,85.65
20/11/2024 16:46:01,8.27,85.73
20/11/2024 16:46:10,8.26,85.68
20/11/2024 16:46:20,8.26,85.72
20/11/2024 16:46:31,8.27,85.69
20/11/2024 16:46:40,8.28,85.73
20/11/2024 16:46:50,8.26,85.75
20/11/2024 16:47:01,8.27,85.77
20/11/2024 16:47:10,8.26,85.82
20/11/2024 16:47:21,8.27,85.84
20/11/2024 16:47:31,8.26,85.76
20/11/2024 16:47:40,8.24,85.75
20/11/2024 16:47:51,8.27,85.8
20/11/2024 16:48:00,8.27,85.85
20/11/2024 16:48:10,8.26,85.91
20/11/2024 16:48:21,8.24,85.99
20/11/2024 16:48:30,8.26,85.99
20/11/2024 16:48:40,8.23,86.06
20/11/2024 16:48:51,8.27,86.16
20/11/2024 16:49:00,8.26,86.2
20/11/2024 16:49:10,8.23,86.19
20/11/2024 16:49:21,8.24,86.15
20/11/2024 16:49:30,8.21,86.18
20/11/2024 16:49:41,8.26,86.13
20/11/2024 16:49:51,8.24,86.13
20/11/2024 16:50:00,8.24,86.09
20/11/2024 16:50:11,8.23,85.97
20/11/2024 16:50:21,8.23,85.88
20/11/2024 16:50:30,8.23,85.77
20/11/2024 16:50:41,8.24,85.68
20/11/2024 16:50:51,8.21,85.62
20/11/2024 16:51:00,8.23,85.62
20/11/2024 16:51:11,8.21,85.69
20/11/2024 16:51:21,8.21,85.71
20/11/2024 16:51:30,8.21,85.69
20/11/2024 16:51:41,8.2,85.67
20/11/2024 16:51:50,8.2,85.56
20/11/2024 16:52:01,8.2,85.56
20/11/2024 16:52:11,8.23,85.61
20/11/2024 16:52:20,8.21,85.71
20/11/2024 16:52:31,8.2,85.72
20/11/2024 16:52:41,8.2,85.69
20/11/2024 16:52:50,8.18,85.66
20/11/2024 16:53:01,8.2,85.63
20/11/2024 16:53:11,8.18,85.62
20/11/2024 16:53:20,8.21,85.64
20/11/2024 16:53:31,8.18,85.68
20/11/2024 16:53:41,8.18,85.74
20/11/2024 16:53:50,8.18,85.69
20/11/2024 16:54:01,8.17,85.72
20/11/2024 16:54:11,8.17,85.79
20/11/2024 16:54:21,8.18,85.74
20/11/2024 16:54:31,8.16,85.81
20/11/2024 16:54:41,8.17,85.79
20/11/2024 16:54:51,8.18,85.81
20/11/2024 16:55:01,8.16,85.8
20/11/2024 16:55:10,8.16,85.79
20/11/2024 16:55:21,8.17,85.72
20/11/2024 16:55:31,8.16,85.66
20/11/2024 16:55:40,8.14,85.56
20/11/2024 16:55:51,8.14,85.49
20/11/2024 16:56:01,8.14,85.51
20/11/2024 16:56:10,8.16,85.5
20/11/2024 16:56:21,8.14,85.54
20/11/2024 16:56:31,8.16,85.6
20/11/2024 16:56:41,8.16,85.56
20/11/2024 16:56:51,8.14,85.5
20/11/2024 16:57:01,8.14,85.47
20/11/2024 16:57:11,8.16,85.42
20/11/2024 16:57:21,8.14,85.38
20/11/2024 16:57:31,8.13,85.33
20/11/2024 16:57:41,8.13,85.4
20/11/2024 16:57:51,8.13,85.44
20/11/2024 16:58:01,8.16,85.47
20/11/2024 16:58:11,8.1,85.49
20/11/2024 16:58:21,8.1,85.53
20/11/2024 16:58:30,8.13,85.49
20/11/2024 16:58:41,8.11,85.48
20/11/2024 16:58:51,8.1,85.45
20/11/2024 16:59:01,8.1,85.43
20/11/2024 16:59:11,8.14,85.52
20/11/2024 16:59:21,8.07,85.59
20/11/2024 16:59:31,8.09,85.56
20/11/2024 16:59:41,8.11,85.59
20/11/2024 16:59:51,8.1,85.51
20/11/2024 17:00:01,8.1,85.52
20/11/2024 17:00:11,8.07,85.58
20/11/2024 17:00:21,8.11,85.68
20/11/2024 17:00:31,8.1,85.69
20/11/2024 17:00:41,8.1,85.66
20/11/2024 17:00:52,8.07,85.62
20/11/2024 17:01:01,8.06,85.61
20/11/2024 17:01:11,8.06,85.62
20/11/2024 17:01:22,8.09,85.6
20/11/2024 17:01:31,8.06,85.61
20/11/2024 17:01:41,8.09,85.61
20/11/2024 17:01:51,8.06,85.64
20/11/2024 17:02:01,8.04,85.55
20/11/2024 17:02:11,8.07,85.53
20/11/2024 17:02:21,8.04,85.44
20/11/2024 17:02:31,8.06,85.45
20/11/2024 17:02:41,8.04,85.44
20/11/2024 17:02:51,8.06,85.39
20/11/2024 17:03:01,8.04,85.38
20/11/2024 17:03:12,8.03,85.34
20/11/2024 17:03:21,8.03,85.41
20/11/2024 17:03:31,8.03,85.39
20/11/2024 17:03:42,8.03,85.43
20/11/2024 17:03:51,8.03,85.46
20/11/2024 17:04:01,8.04,85.52
20/11/2024 17:04:12,8.01,85.58
20/11/2024 17:04:21,8.01,85.51
20/11/2024 17:04:31,8.03,85.57
20/11/2024 17:04:42,8.0,85.62
20/11/2024 17:04:51,8.0,85.53
20/11/2024 17:05:01,8.0,85.43
20/11/2024 17:05:12,8.0,85.3
20/11/2024 17:05:21,7.99,85.28
20/11/2024 17:05:32,8.0,85.28
20/11/2024 17:05:41,7.97,85.21
20/11/2024 17:05:51,7.99,85.11
20/11/2024 17:06:02,8.0,85.09
20/11/2024 17:06:11,7.99,85.11
20/11/2024 17:06:21,7.96,85.15
20/11/2024 17:06:32,8.0,85.22
20/11/2024 17:06:41,7.97,85.19
20/11/2024 17:06:51,7.97,85.19
20/11/2024 17:07:02,7.99,85.15
20/11/2024 17:07:11,7.97,85.14
20/11/2024 17:07:22,7.97,85.22
20/11/2024 17:07:32,7.97,85.26
20/11/2024 17:07:41,7.94,85.27
20/11/2024 17:07:52,7.99,85.33
20/11/2024 17:08:02,7.97,85.36
20/11/2024 17:08:11,7.94,85.4
20/11/2024 17:08:22,7.96,85.4
20/11/2024 17:08:32,7.94,85.44
20/11/2024 17:08:41,7.94,85.54
20/11/2024 17:08:52,7.94,85.67
20/11/2024 17:09:02,7.94,85.73
20/11/2024 17:09:11,7.92,85.68
20/11/2024 17:09:22,7.94,85.65
20/11/2024 17:09:31,7.93,85.58
20/11/2024 17:09:42,7.92,85.34
20/11/2024 17:09:52,7.92,85.22
20/11/2024 17:10:01,7.93,85.17
20/11/2024 17:10:12,7.93,85.12
20/11/2024 17:10:22,7.92,85.03
20/11/2024 17:10:31,7.9,84.94
20/11/2024 17:10:42,7.92,84.92
20/11/2024 17:10:52,7.89,84.89
20/11/2024 17:11:01,7.9,84.89
20/11/2024 17:11:12,7.92,84.97
20/11/2024 17:11:22,7.9,84.99
20/11/2024 17:11:31,7.9,84.91
20/11/2024 17:11:42,7.89,84.89
20/11/2024 17:11:52,7.9,84.91
20/11/2024 17:12:02,7.9,84.94
20/11/2024 17:12:12,7.9,84.99
20/11/2024 17:12:22,7.89,84.93
20/11/2024 17:12:32,7.88,84.87
20/11/2024 17:12:42,7.88,84.91
20/11/2024 17:12:52,7.88,84.96
20/11/2024 17:13:02,7.89,84.97
20/11/2024 17:13:12,7.88,85.04
20/11/2024 17:13:21,7.9,85.09
20/11/2024 17:13:32,7.89,85.16
20/11/2024 17:13:42,7.86,85.17
20/11/2024 17:13:51,7.88,85.23
20/11/2024 17:14:02,7.88,85.27
20/11/2024 17:14:12,7.86,85.28
20/11/2024 17:14:22,7.88,85.25
20/11/2024 17:14:32,7.85,85.19
20/11/2024 17:14:42,7.88,85.2
20/11/2024 17:14:52,7.86,85.19
20/11/2024 17:15:02,7.88,85.17
20/11/2024 17:15:12,7.88,85.23
20/11/2024 17:15:22,7.86,85.24
20/11/2024 17:15:32,7.86,85.24
20/11/2024 17:15:42,7.85,85.19
20/11/2024 17:15:52,7.85,85.19
20/11/2024 17:16:02,7.83,85.22
20/11/2024 17:16:13,7.83,85.17
20/11/2024 17:16:22,7.85,85.25
20/11/2024 17:16:32,7.85,85.26
20/11/2024 17:16:43,7.83,85.27
20/11/2024 17:16:52,7.86,85.25
20/11/2024 17:17:02,7.86,85.32
20/11/2024 17:17:12,7.83,85.31
20/11/2024 17:17:22,7.85,85.38
20/11/2024 17:17:32,7.82,85.37
20/11/2024 17:17:42,7.85,85.4
20/11/2024 17:17:52,7.85,85.4
20/11/2024 17:18:02,7.85,85.36
20/11/2024 17:18:12,7.85,85.35
20/11/2024 17:18:22,7.85,85.35
20/11/2024 17:18:33,7.85,85.43
20/11/2024 17:18:42,7.83,85.48
20/11/2024 17:18:52,7.88,85.48
20/11/2024 17:19:03,7.85,85.55
20/11/2024 17:19:12,7.86,85.56
20/11/2024 17:19:22,7.85,85.56
20/11/2024 17:19:33,7.85,85.62
20/11/2024 17:19:42,7.83,85.67
20/11/2024 17:19:52,7.86,85.73
20/11/2024 17:20:03,7.85,85.75
20/11/2024 17:20:12,7.85,85.65
20/11/2024 17:20:22,7.85,85.57
20/11/2024 17:20:33,7.86,85.62
20/11/2024 17:20:42,7.86,85.6
20/11/2024 17:20:53,7.86,85.5
20/11/2024 17:21:03,7.85,85.39
20/11/2024 17:21:12,7.88,85.3
20/11/2024 17:21:23,7.83,85.26
20/11/2024 17:21:32,7.86,85.27
20/11/2024 17:21:42,7.86,85.29
20/11/2024 17:21:53,7.85,85.33
20/11/2024 17:22:02,7.86,85.34
20/11/2024 17:22:12,7.85,85.4
20/11/2024 17:22:23,7.85,85.4
20/11/2024 17:22:32,7.86,85.38
20/11/2024 17:22:42,7.83,85.33
20/11/2024 17:22:53,7.83,85.3
20/11/2024 17:23:02,7.85,85.29
20/11/2024 17:23:13,7.82,85.26
20/11/2024 17:23:23,7.82,85.29
20/11/2024 17:23:32,7.83,85.29
20/11/2024 17:23:43,7.83,85.31
20/11/2024 17:23:53,7.85,85.3
20/11/2024 17:24:02,7.83,85.33
20/11/2024 17:24:13,7.83,85.38
20/11/2024 17:24:23,7.85,85.4
20/11/2024 17:24:32,7.83,85.39
20/11/2024 17:24:43,7.83,85.37
20/11/2024 17:24:52,7.83,85.38
20/11/2024 17:25:02,7.86,85.4
20/11/2024 17:25:13,7.85,85.36
20/11/2024 17:25:22,7.82,85.29
20/11/2024 17:25:33,7.83,85.32
20/11/2024 17:25:43,7.83,85.34
20/11/2024 17:25:52,7.82,85.32
20/11/2024 17:26:03,7.83,85.35
20/11/2024 17:26:13,7.85,85.31
20/11/2024 17:26:22,7.83,85.28
20/11/2024 17:26:33,7.82,85.31
20/11/2024 17:26:43,7.82,85.27
20/11/2024 17:26:52,7.82,85.26
20/11/2024 17:27:03,7.82,85.23
20/11/2024 17:27:13,7.82,85.22
20/11/2024 17:27:22,7.8,85.2
20/11/2024 17:27:33,7.8,85.18
20/11/2024 17:27:43,7.79,85.22
20/11/2024 17:27:53,7.79,85.19
20/11/2024 17:28:03,7.82,85.22
20/11/2024 17:28:12,7.78,85.19
20/11/2024 17:28:23,7.8,85.2
20/11/2024 17:28:33,7.8,85.16
20/11/2024 17:28:42,7.78,85.13
20/11/2024 17:28:53,7.8,85.13
20/11/2024 17:29:03,7.78,85.17
20/11/2024 17:29:12,7.79,85.21
20/11/2024 17:29:23,7.76,85.17
20/11/2024 17:29:33,7.76,85.22
20/11/2024 17:29:42,7.79,85.25
20/11/2024 17:29:53,7.8,85.29
20/11/2024 17:30:03,7.76,85.37
20/11/2024 17:30:13,7.75,85.38
20/11/2024 17:30:23,7.78,85.38
20/11/2024 17:30:33,7.76,85.37
20/11/2024 17:30:43,7.8,85.3
20/11/2024 17:30:53,7.76,85.31
20/11/2024 17:31:03,7.78,85.33
20/11/2024 17:31:13,7.76,85.27
20/11/2024 17:31:23,7.76,85.25
20/11/2024 17:31:32,7.76,85.29
20/11/2024 17:31:43,7.76,85.34
20/11/2024 17:31:53,7.75,85.33
20/11/2024 17:32:03,7.75,85.32
20/11/2024 17:32:13,7.75,85.34
20/11/2024 17:32:23,7.75,85.29
20/11/2024 17:32:33,7.76,85.24
20/11/2024 17:32:43,7.75,85.24
20/11/2024 17:32:53,7.75,85.24
20/11/2024 17:33:03,7.75,85.29
20/11/2024 17:33:13,7.75,85.29
20/11/2024 17:33:23,7.76,85.35
20/11/2024 17:33:33,7.75,85.35
20/11/2024 17:33:43,7.76,85.32
20/11/2024 17:33:53,7.73,85.36
20/11/2024 17:34:03,7.75,85.4
20/11/2024 17:34:13,7.75,85.45
20/11/2024 17:34:24,7.75,85.5
20/11/2024 17:34:33,7.75,85.52
20/11/2024 17:34:43,7.73,85.49
20/11/2024 17:34:54,7.75,85.47
20/11/2024 17:35:03,7.75,85.47
20/11/2024 17:35:13,7.75,85.38
20/11/2024 17:35:23,7.73,85.37
20/11/2024 17:35:33,7.75,85.29
20/11/2024 17:35:43,7.75,85.29
20/11/2024 17:35:53,7.72,85.29
20/11/2024 17:36:03,7.73,85.25
20/11/2024 17:36:14,7.75,85.21
20/11/2024 17:36:23,7.73,85.16
20/11/2024 17:36:33,7.72,85.16
20/11/2024 17:36:44,7.73,85.12
20/11/2024 17:36:53,7.72,85.14
20/11/2024 17:37:03,7.73,85.12
20/11/2024 17:37:14,7.72,85.08
20/11/2024 17:37:23,7.73,85.01
20/11/2024 17:37:33,7.69,84.92
20/11/2024 17:37:44,7.72,84.91
20/11/2024 17:37:53,7.72,84.97
20/11/2024 17:38:03,7.72,85.02
20/11/2024 17:38:13,7.72,85.0
20/11/2024 17:38:23,7.72,85.02
20/11/2024 17:38:34,7.72,85.01
20/11/2024 17:38:43,7.7,85.01
20/11/2024 17:38:53,7.7,85.1
20/11/2024 17:39:04,7.68,85.12
20/11/2024 17:39:13,7.7,85.14
20/11/2024 17:39:23,7.69,85.19
20/11/2024 17:39:34,7.69,85.19
20/11/2024 17:39:43,7.72,85.19
20/11/2024 17:39:53,7.72,85.25
20/11/2024 17:40:04,7.72,85.19
20/11/2024 17:40:13,7.69,85.21
20/11/2024 17:40:23,7.69,85.21
20/11/2024 17:40:34,7.68,85.24
20/11/2024 17:40:43,7.66,85.18
20/11/2024 17:40:54,7.68,85.2
20/11/2024 17:41:04,7.69,85.17
20/11/2024 17:41:13,7.68,85.14
20/11/2024 17:41:24,7.68,85.14
20/11/2024 17:41:33,7.69,85.08
20/11/2024 17:41:43,7.69,85.03
20/11/2024 17:41:54,7.68,85.14
20/11/2024 17:42:03,7.68,85.19
20/11/2024 17:42:13,7.69,85.16
20/11/2024 17:42:24,7.66,85.12
20/11/2024 17:42:33,7.66,85.14
20/11/2024 17:42:44,7.65,85.15
20/11/2024 17:42:54,7.68,85.08
20/11/2024 17:43:03,7.68,85.11
20/11/2024 17:43:14,7.66,85.08
20/11/2024 17:43:24,7.68,85.13
20/11/2024 17:43:33,7.68,85.24
20/11/2024 17:43:44,7.66,85.2
20/11/2024 17:43:54,7.63,85.19
20/11/2024 17:44:03,7.66,85.15
20/11/2024 17:44:14,7.68,85.16
20/11/2024 17:44:24,7.62,85.21
20/11/2024 17:44:33,7.63,85.25
20/11/2024 17:44:44,7.65,85.26
20/11/2024 17:44:53,7.65,85.29
20/11/2024 17:45:04,7.63,85.28
20/11/2024 17:45:14,7.66,85.24
20/11/2024 17:45:23,7.65,85.21
20/11/2024 17:45:34,7.66,85.1
20/11/2024 17:45:44,7.65,84.94
20/11/2024 17:45:53,7.66,84.87
20/11/2024 17:46:04,7.63,84.81
20/11/2024 17:46:14,7.65,84.72
20/11/2024 17:46:23,7.63,84.69
20/11/2024 17:46:34,7.61,84.74
20/11/2024 17:46:44,7.63,84.79
20/11/2024 17:46:53,7.63,84.67
20/11/2024 17:47:04,7.62,84.58
20/11/2024 17:47:14,7.65,84.66
20/11/2024 17:47:24,7.62,84.64
20/11/2024 17:47:34,7.63,84.6
20/11/2024 17:47:44,7.62,84.59
20/11/2024 17:47:54,7.59,84.65
20/11/2024 17:48:04,7.62,84.84
20/11/2024 17:48:13,7.61,84.9
20/11/2024 17:48:24,7.62,84.95
20/11/2024 17:48:34,7.61,84.96
20/11/2024 17:48:43,7.58,85.05
20/11/2024 17:48:54,7.61,85.14
20/11/2024 17:49:04,7.61,85.07
20/11/2024 17:49:13,7.59,84.92
20/11/2024 17:49:24,7.61,84.82
20/11/2024 17:49:34,7.59,84.67
20/11/2024 17:49:44,7.61,84.77
20/11/2024 17:49:54,7.61,84.88
20/11/2024 17:50:04,7.61,84.93
20/11/2024 17:50:14,7.59,84.96
20/11/2024 17:50:24,7.59,84.96
20/11/2024 17:50:34,7.59,85.02
20/11/2024 17:50:44,7.58,85.09
20/11/2024 17:50:54,7.58,85.08
20/11/2024 17:51:04,7.58,85.03
20/11/2024 17:51:14,7.57,84.99
20/11/2024 17:51:24,7.57,84.93
20/11/2024 17:51:35,7.55,84.93
20/11/2024 17:51:44,7.59,84.91
20/11/2024 17:51:54,7.57,84.93
20/11/2024 17:52:04,7.57,84.99
20/11/2024 17:52:14,7.57,85.09
20/11/2024 17:52:24,7.57,85.15
20/11/2024 17:52:34,7.55,85.17
20/11/2024 17:52:44,7.55,85.19
20/11/2024 17:52:54,7.57,85.26
20/11/2024 17:53:04,7.54,85.28
20/11/2024 17:53:14,7.55,85.23
20/11/2024 17:53:24,7.57,85.13
20/11/2024 17:53:34,7.55,85.0
20/11/2024 17:53:44,7.55,84.95
20/11/2024 17:53:55,7.54,84.98
20/11/2024 17:54:04,7.54,85.02
20/11/2024 17:54:14,7.52,85.08
20/11/2024 17:54:25,7.54,85.08
20/11/2024 17:54:34,7.55,85.1
20/11/2024 17:54:44,7.54,85.08
20/11/2024 17:54:55,7.52,85.04
20/11/2024 17:55:04,7.54,85.07
20/11/2024 17:55:14,7.54,85.04
20/11/2024 17:55:24,7.52,84.98
20/11/2024 17:55:34,7.52,85.04
20/11/2024 17:55:45,7.51,85.12
20/11/2024 17:55:54,7.52,85.18
20/11/2024 17:56:04,7.51,85.11
20/11/2024 17:56:15,7.52,85.08
20/11/2024 17:56:24,7.52,85.11
20/11/2024 17:56:34,7.51,85.23
20/11/2024 17:56:45,7.52,85.3
20/11/2024 17:56:54,7.51,85.26
20/11/2024 17:57:04,7.49,85.26
20/11/2024 17:57:15,7.49,85.29
20/11/2024 17:57:24,7.51,85.45
20/11/2024 17:57:34,7.49,85.57
20/11/2024 17:57:45,7.49,85.68
20/11/2024 17:57:54,7.51,85.69
20/11/2024 17:58:05,7.49,85.63
20/11/2024 17:58:15,7.49,85.47
20/11/2024 17:58:24,7.49,85.37
20/11/2024 17:58:35,7.47,85.26
20/11/2024 17:58:44,7.48,85.2
20/11/2024 17:58:54,7.48,85.31
20/11/2024 17:59:05,7.48,85.45
20/11/2024 17:59:14,7.48,85.4
20/11/2024 17:59:24,7.47,85.35
20/11/2024 17:59:35,7.45,85.28
20/11/2024 17:59:44,7.45,85.24
20/11/2024 17:59:54,7.47,85.3
20/11/2024 18:00:05,7.47,85.4
20/11/2024 18:00:14,7.42,85.51
20/11/2024 18:00:25,7.47,85.64
20/11/2024 18:00:35,7.47,85.74
20/11/2024 18:00:44,7.42,85.82
20/11/2024 18:00:55,7.45,85.78
20/11/2024 18:01:05,7.44,85.7
20/11/2024 18:01:14,7.47,85.62
20/11/2024 18:01:25,7.44,85.59
20/11/2024 18:01:35,7.42,85.45
20/11/2024 18:01:44,7.42,85.26
20/11/2024 18:01:55,7.44,85.29
20/11/2024 18:02:05,7.41,85.42
20/11/2024 18:02:14,7.42,85.53
20/11/2024 18:02:25,7.42,85.66
20/11/2024 18:02:34,7.39,85.68
20/11/2024 18:02:45,7.39,85.71
20/11/2024 18:02:55,7.39,85.72
20/11/2024 18:03:04,7.39,85.78
20/11/2024 18:03:15,7.39,85.89
20/11/2024 18:03:25,7.38,85.85
20/11/2024 18:03:34,7.39,85.95
20/11/2024 18:03:45,7.38,85.96
20/11/2024 18:03:55,7.37,85.76
20/11/2024 18:04:04,7.37,85.55
20/11/2024 18:04:15,7.38,85.54
20/11/2024 18:04:25,7.37,85.45
20/11/2024 18:04:34,7.35,85.28
20/11/2024 18:04:45,7.35,85.13
20/11/2024 18:04:55,7.37,85.08
20/11/2024 18:05:05,7.37,85.0
20/11/2024 18:05:15,7.34,85.09
20/11/2024 18:05:25,7.35,85.15
20/11/2024 18:05:35,7.35,85.28
20/11/2024 18:05:45,7.34,85.49
20/11/2024 18:05:55,7.35,85.53
20/11/2024 18:06:05,7.34,85.49
20/11/2024 18:06:15,7.34,85.62
20/11/2024 18:06:24,7.34,85.69
20/11/2024 18:06:35,7.34,85.8
20/11/2024 18:06:45,7.34,85.87
20/11/2024 18:06:55,7.34,85.81
20/11/2024 18:07:05,7.31,85.69
20/11/2024 18:07:15,7.31,85.58
20/11/2024 18:07:25,7.31,85.37
20/11/2024 18:07:35,7.31,85.35
20/11/2024 18:07:45,7.34,85.37
20/11/2024 18:07:55,7.32,85.4
20/11/2024 18:08:05,7.31,85.44
20/11/2024 18:08:15,7.31,85.56
20/11/2024 18:08:25,7.31,85.65
20/11/2024 18:08:35,7.31,85.66
20/11/2024 18:08:45,7.3,85.55
20/11/2024 18:08:55,7.31,85.54
20/11/2024 18:09:05,7.32,85.59
20/11/2024 18:09:16,7.3,85.66
20/11/2024 18:09:25,7.31,85.75
20/11/2024 18:09:35,7.31,85.87
20/11/2024 18:09:45,7.3,86.0
20/11/2024 18:09:55,7.28,85.89
20/11/2024 18:10:05,7.3,85.73
20/11/2024 18:10:15,7.28,85.63
20/11/2024 18:10:25,7.28,85.54
20/11/2024 18:10:35,7.28,85.53
20/11/2024 18:10:45,7.27,85.63
20/11/2024 18:10:55,7.3,85.65
20/11/2024 18:11:06,7.27,85.64
20/11/2024 18:11:15,7.28,85.58
20/11/2024 18:11:25,7.28,85.54
20/11/2024 18:11:36,7.25,85.49
20/11/2024 18:11:45,7.27,85.53
20/11/2024 18:11:55,7.27,85.64
20/11/2024 18:12:06,7.25,85.65
20/11/2024 18:12:15,7.25,85.7
20/11/2024 18:12:25,7.24,85.61
20/11/2024 18:12:36,7.24,85.56
20/11/2024 18:12:45,7.24,85.62
20/11/2024 18:12:55,7.25,85.57
20/11/2024 18:13:05,7.24,85.6
20/11/2024 18:13:15,7.24,85.58
20/11/2024 18:13:26,7.22,85.62
20/11/2024 18:13:35,7.22,85.71
20/11/2024 18:13:45,7.22,85.77
20/11/2024 18:13:56,7.22,85.82
20/11/2024 18:14:05,7.22,85.89
20/11/2024 18:14:15,7.21,85.99
20/11/2024 18:14:26,7.22,85.75
20/11/2024 18:14:35,7.21,85.48
20/11/2024 18:14:45,7.22,85.37
20/11/2024 18:14:56,7.21,85.36
20/11/2024 18:15:05,7.2,85.46
20/11/2024 18:15:15,7.18,85.53
20/11/2024 18:15:26,7.21,85.63
20/11/2024 18:15:35,7.2,85.8
20/11/2024 18:15:46,7.18,85.96
20/11/2024 18:15:56,7.21,86.05
20/11/2024 18:16:05,7.17,86.13
20/11/2024 18:16:16,7.18,86.04
20/11/2024 18:16:26,7.2,86.06
20/11/2024 18:16:35,7.18,86.15
20/11/2024 18:16:46,7.2,86.18
20/11/2024 18:16:55,7.2,86.18
20/11/2024 18:17:05,7.18,86.16
20/11/2024 18:17:16,7.15,86.03
20/11/2024 18:17:25,7.17,85.8
20/11/2024 18:17:35,7.17,85.63
20/11/2024 18:17:46,7.15,85.62
20/11/2024 18:17:55,7.17,85.53
20/11/2024 18:18:06,7.15,85.37
20/11/2024 18:18:16,7.15,85.32
20/11/2024 18:18:25,7.14,85.23
20/11/2024 18:18:36,7.14,85.06
20/11/2024 18:18:46,7.15,84.99
20/11/2024 18:18:55,7.12,85.01
20/11/2024 18:19:06,7.14,85.2
20/11/2024 18:19:16,7.14,85.4
20/11/2024 18:19:25,7.11,85.47
20/11/2024 18:19:36,7.12,85.41
20/11/2024 18:19:46,7.12,85.46
20/11/2024 18:19:55,7.14,85.49
20/11/2024 18:20:06,7.12,85.48
20/11/2024 18:20:15,7.14,85.43
20/11/2024 18:20:26,7.12,85.38
